Subscription date;Subscription prices;Product category;Product name;Region;Country;City;Domain name
08/12/2018;5000;Product Analytics;Retention Analytics;Europe;Germany;Cologne;Commerce de détail et e-commerce
10/07/2014;500;Product Analytics;User Segments;North America;Canada;Vancouver;Médias et divertissement
11/02/2009;1000;Digital Experience Monitoring;Speed Analysis;Europe;France;Lyon;Télécommunications
03/12/2021;1000;Digital Experience Analytics;Journey Analysis;North America;Canada;Toronto;Services financiers et bancaires
11/10/2016;5000;Product Analytics;Retention Analytics;South America;Brazil;São Paulo;Services professionnels (conseil, comptabilité, juridique)
11/07/2014;2000;Digital Experience Monitoring;Error Analysis;Asia;China;Shenzhen;Éducation et formation
11/02/2015;2000;Digital Experience Monitoring;Error Analysis;North America;Canada;Toronto;Sports et loisirs
16/07/2014;2000;Digital Experience Analytics;Merchandising;Asia;China;Shenzhen;Médias et divertissement
22/12/2013;10000;Key Capabilities;Session Replay;Africa;Ethiopia;Hawassa;Sports et loisirs
19/03/2023;1000;Digital Experience Analytics;Journey Analysis;Africa;Egypt;Port Said;Santé et soins de santé
20/12/2012;1000;Product Analytics;User Segments;North America;United States;New York City;Services financiers et bancaires
06/06/2016;500;Digital Experience Analytics;Merchandising;South America;Peru;Arequipa;Télécommunications
21/08/2016;5000;Digital Experience Analytics;Merchandising;North America;United States;Los Angeles;Services professionnels (conseil, comptabilité, juridique)
19/01/2021;5000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Montreal;Sports et loisirs
13/01/2023;1000;Product Analytics;Retention Analytics;Europe;France;Toulouse;Services professionnels (conseil, comptabilité, juridique)
20/05/2009;2000;Key Capabilities;Impact Quantification;North America;United States;New York City;Services financiers et bancaires
19/01/2019;2000;Digital Experience Analytics;Journey Analysis;North America;United States;Phoenix;Santé et soins de santé
03/08/2012;500;Product Analytics;Retention Analytics;North America;United States;Phoenix;Automobile et transport
21/01/2017;500;Product Analytics;Retention Analytics;Europe;Italy;Palermo;Services financiers et bancaires
27/04/2013;1000;Key Capabilities;Impact Quantification;North America;Cuba;Camagüey;Services financiers et bancaires
17/04/2018;500;Product Analytics;Cross-Session;Europe;Italy;Naples;Télécommunications
30/01/2012;5000;Digital Experience Analytics;Journey Analysis;Europe;Italy;Naples;Médias et divertissement
06/07/2016;1000;Digital Experience Analytics;Merchandising;Europe;France;Toulouse;Sports et loisirs
18/07/2022;1000;Digital Experience Monitoring;Error Analysis;North America;United States;Chicago;Médias et divertissement
06/12/2015;5000;Product Analytics;User Segments;Europe;Italy;Rome;Tourisme et voyage
05/09/2009;10000;Digital Experience Analytics;Journey Analysis;North America;United States;Houston;Services financiers et bancaires
04/01/2016;2000;Product Analytics;User Segments;South America;Chile;Valparaíso;Santé et soins de santé
13/10/2008;10000;Digital Experience Analytics;Merchandising;North America;Canada;Vancouver;Télécommunications
22/12/2018;500;Product Analytics;Cross-Session;South America;Peru;Lima;Tourisme et voyage
04/07/2021;10000;Digital Experience Analytics;Journey Analysis;North America;United States;Houston;Médias et divertissement
04/07/2018;2000;Product Analytics;User Segments;Asia;South Korea;Daegu;Santé et soins de santé
25/06/2010;5000;Digital Experience Monitoring;Frustration Scoring;Europe;United Kingdom;London;Services financiers et bancaires
19/01/2011;500;Key Capabilities;Mobile App Analytics;Europe;Germany;Munich;Sports et loisirs
09/05/2014;500;Key Capabilities;Session Replay;North America;United States;Phoenix;Éducation et formation
05/12/2019;2000;Key Capabilities;Mobile App Analytics;Europe;France;Paris;Services financiers et bancaires
07/10/2011;2000;Digital Experience Monitoring;Error Analysis;Asia;India;Mumbai;Automobile et transport
20/02/2023;10000;Key Capabilities;Mobile App Analytics;North America;Canada;Toronto;Santé et soins de santé
10/03/2020;2000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Vancouver;Santé et soins de santé
16/05/2018;1000;Key Capabilities;Mobile App Analytics;North America;United States;Chicago;Services financiers et bancaires
14/04/2009;10000;Digital Experience Monitoring;Speed Analysis;Europe;Germany;Munich;Éducation et formation
13/10/2011;2000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Brazil;Rio de Janeiro;Automobile et transport
09/06/2014;2000;Product Analytics;User Segments;North America;Canada;Calgary;Automobile et transport
17/01/2017;2000;Product Analytics;Cross-Session;Europe;Spain;Valencia;Automobile et transport
08/02/2022;500;Key Capabilities;Impact Quantification;Europe;Italy;Rome;Services financiers et bancaires
02/09/2018;10000;Digital Experience Analytics;Journey Analysis;Europe;France;Lyon;Services financiers et bancaires
19/08/2010;1000;Digital Experience Analytics;Merchandising;Europe;Spain;Zaragoza;Services professionnels (conseil, comptabilité, juridique)
18/10/2012;2000;Product Analytics;Cross-Session;South America;Brazil;Brasília;Services professionnels (conseil, comptabilité, juridique)
07/06/2023;1000;Digital Experience Monitoring;Error Analysis;North America;United States;Houston;Sports et loisirs
26/08/2012;2000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Italy;Turin;Services financiers et bancaires
03/02/2010;500;Product Analytics;Cross-Session;Asia;China;Chengdu;Services professionnels (conseil, comptabilité, juridique)
06/04/2015;5000;Key Capabilities;Impact Quantification;Europe;Italy;Naples;Médias et divertissement
07/02/2019;2000;Product Analytics;Retention Analytics;North America;United States;Los Angeles;Commerce de détail et e-commerce
25/11/2018;1000;Digital Experience Analytics;Journey Analysis;Africa;Kenya;Nakuru;Commerce de détail et e-commerce
03/09/2015;500;Product Analytics;Retention Analytics;North America;Jamaica;May Pen;Santé et soins de santé
21/03/2016;10000;Digital Experience Analytics;Journey Analysis;Europe;United Kingdom;London;Éducation et formation
10/09/2022;10000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Ottawa;Médias et divertissement
17/10/2019;500;Digital Experience Monitoring;Frustration Scoring;North America;United States;Houston;Télécommunications
01/01/2021;10000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Ottawa;Services financiers et bancaires
03/06/2019;2000;Digital Experience Analytics;Merchandising;South America;Brazil;Salvador;Automobile et transport
13/12/2014;10000;Product Analytics;Cross-Session;North America;United States;Phoenix;Automobile et transport
25/09/2009;2000;Digital Experience Monitoring;Error Analysis;Asia;South Korea;Incheon;Tourisme et voyage
31/08/2013;500;Digital Experience Analytics;Merchandising;North America;United States;New York City;Santé et soins de santé
29/04/2021;10000;Key Capabilities;Mobile App Analytics;Asia;India;Kolkata;Commerce de détail et e-commerce
18/01/2013;2000;Digital Experience Monitoring;Frustration Scoring;North America;Cuba;Santiago de Cuba;Télécommunications
27/11/2014;2000;Digital Experience Monitoring;Error Analysis;Asia;China;Guangzhou;Commerce de détail et e-commerce
25/12/2015;1000;Digital Experience Analytics;Merchandising;North America;United States;Los Angeles;Télécommunications
30/05/2017;5000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Montreal;Médias et divertissement
30/09/2023;1000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Montreal;Tourisme et voyage
16/05/2013;1000;Digital Experience Monitoring;Frustration Scoring;Africa;Nigeria;Ibadan;Services professionnels (conseil, comptabilité, juridique)
29/10/2023;1000;Key Capabilities;Mobile App Analytics;Africa;Kenya;Kisumu;Commerce de détail et e-commerce
17/10/2013;500;Key Capabilities;Session Replay;Asia;India;Kolkata;Services professionnels (conseil, comptabilité, juridique)
28/11/2017;1000;Product Analytics;Cross-Session;North America;United States;Phoenix;Médias et divertissement
29/04/2020;500;Digital Experience Analytics;Merchandising;Europe;France;Lyon;Sports et loisirs
19/10/2019;500;Key Capabilities;Impact Quantification;North America;United States;Houston;Commerce de détail et e-commerce
14/08/2012;10000;Key Capabilities;Session Replay;South America;Brazil;Fortaleza;Commerce de détail et e-commerce
21/02/2011;1000;Product Analytics;User Segments;Europe;Italy;Naples;Santé et soins de santé
23/01/2024;5000;Key Capabilities;Impact Quantification;Europe;Spain;Seville;Télécommunications
09/07/2010;5000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Ottawa;Automobile et transport
18/07/2009;1000;Product Analytics;Retention Analytics;North America;United States;Chicago;Médias et divertissement
16/01/2017;2000;Digital Experience Monitoring;Frustration Scoring;Europe;Germany;Frankfurt;Médias et divertissement
14/06/2022;500;Digital Experience Monitoring;Error Analysis;Europe;Italy;Naples;Santé et soins de santé
08/09/2008;500;Product Analytics;User Segments;North America;Canada;Toronto;Télécommunications
30/06/2017;1000;Key Capabilities;Session Replay;Europe;France;Paris;Sports et loisirs
13/04/2016;10000;Key Capabilities;Mobile App Analytics;North America;Canada;Ottawa;Télécommunications
26/08/2018;10000;Digital Experience Analytics;Journey Analysis;Europe;Italy;Milan;Télécommunications
09/08/2009;500;Key Capabilities;Impact Quantification;North America;Canada;Toronto;Santé et soins de santé
15/11/2011;500;Digital Experience Monitoring;Error Analysis;Europe;Italy;Naples;Médias et divertissement
17/06/2022;2000;Key Capabilities;Impact Quantification;Asia;South Korea;Incheon;Santé et soins de santé
19/03/2023;5000;Digital Experience Monitoring;Error Analysis;North America;Mexico;Tijuana;Éducation et formation
10/04/2020;2000;Digital Experience Monitoring;Frustration Scoring;Europe;Spain;Seville;Médias et divertissement
23/06/2014;5000;Product Analytics;User Segments;North America;Canada;Calgary;Services financiers et bancaires
03/07/2020;2000;Product Analytics;Retention Analytics;Asia;Japan;Sapporo;Sports et loisirs
24/08/2009;1000;Product Analytics;User Segments;North America;United States;Chicago;Télécommunications
11/01/2010;10000;Product Analytics;Cross-Session;Africa;Nigeria;Ibadan;Commerce de détail et e-commerce
08/10/2023;500;Digital Experience Analytics;Journey Analysis;Europe;Germany;Berlin;Sports et loisirs
02/10/2008;5000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Germany;Berlin;Automobile et transport
22/01/2023;500;Digital Experience Analytics;Merchandising;Europe;Italy;Milan;Médias et divertissement
17/09/2022;500;Key Capabilities;Impact Quantification;Africa;Egypt;Suez;Santé et soins de santé
09/05/2016;500;Digital Experience Monitoring;Frustration Scoring;Europe;Germany;Berlin;Services professionnels (conseil, comptabilité, juridique)
11/09/2010;5000;Key Capabilities;Session Replay;North America;United States;Houston;Médias et divertissement
16/02/2014;500;Product Analytics;User Segments;Europe;France;Nice;Santé et soins de santé
07/06/2008;2000;Digital Experience Analytics;Journey Analysis;North America;Mexico;Tijuana;Services professionnels (conseil, comptabilité, juridique)
13/02/2024;5000;Key Capabilities;Mobile App Analytics;Europe;France;Paris;Automobile et transport
24/01/2018;2000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;Glasgow;Services professionnels (conseil, comptabilité, juridique)
19/08/2023;500;Digital Experience Monitoring;Speed Analysis;Asia;Japan;Sapporo;Commerce de détail et e-commerce
29/03/2020;10000;Digital Experience Monitoring;Error Analysis;North America;Canada;Montreal;Commerce de détail et e-commerce
22/10/2013;5000;Product Analytics;Retention Analytics;North America;United States;Houston;Médias et divertissement
16/12/2015;10000;Product Analytics;Cross-Session;Asia;China;Chengdu;Éducation et formation
19/01/2013;500;Product Analytics;Retention Analytics;Europe;United Kingdom;Glasgow;Tourisme et voyage
27/04/2019;10000;Digital Experience Analytics;Merchandising;North America;Canada;Toronto;Santé et soins de santé
13/03/2013;2000;Product Analytics;Cross-Session;Asia;China;Beijing;Automobile et transport
26/07/2022;2000;Digital Experience Analytics;Journey Analysis;Asia;South Korea;Seoul;Télécommunications
11/06/2017;500;Key Capabilities;Session Replay;North America;Cuba;Camagüey;Commerce de détail et e-commerce
26/06/2023;500;Product Analytics;Cross-Session;Europe;Spain;Zaragoza;Éducation et formation
17/07/2018;5000;Digital Experience Analytics;Merchandising;North America;Canada;Montreal;Automobile et transport
23/03/2012;500;Digital Experience Analytics;Merchandising;North America;Jamaica;Montego Bay;Sports et loisirs
17/11/2020;1000;Key Capabilities;Impact Quantification;Europe;France;Toulouse;Tourisme et voyage
26/02/2014;10000;Digital Experience Monitoring;Frustration Scoring;South America;Colombia;Medellín;Sports et loisirs
09/08/2014;10000;Product Analytics;Cross-Session;Asia;Japan;Sapporo;Services professionnels (conseil, comptabilité, juridique)
07/04/2019;2000;Key Capabilities;Mobile App Analytics;Europe;Italy;Naples;Automobile et transport
12/03/2024;500;Product Analytics;User Segments;Europe;France;Marseille;Santé et soins de santé
30/11/2019;500;Key Capabilities;Session Replay;North America;Cuba;Santiago de Cuba;Médias et divertissement
22/07/2011;500;Digital Experience Monitoring;Frustration Scoring;North America;United States;Houston;Santé et soins de santé
28/12/2015;500;Digital Experience Analytics;Merchandising;Europe;France;Lyon;Éducation et formation
27/01/2010;500;Product Analytics;Retention Analytics;Africa;Nigeria;Ibadan;Éducation et formation
26/06/2012;1000;Product Analytics;Retention Analytics;Europe;Spain;Valencia;Automobile et transport
01/06/2015;5000;Digital Experience Analytics;Journey Analysis;South America;Chile;Viña del Mar;Automobile et transport
25/03/2023;500;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Ottawa;Télécommunications
06/05/2012;5000;Product Analytics;Retention Analytics;South America;Chile;Antofagasta;Tourisme et voyage
18/02/2016;2000;Key Capabilities;Session Replay;Europe;France;Lyon;Télécommunications
29/10/2017;500;Product Analytics;User Segments;South America;Peru;Lima;Tourisme et voyage
02/01/2016;10000;Digital Experience Analytics;Merchandising;Europe;Spain;Zaragoza;Services professionnels (conseil, comptabilité, juridique)
18/11/2011;2000;Digital Experience Monitoring;Frustration Scoring;Asia;Japan;Tokyo;Santé et soins de santé
29/03/2020;1000;Product Analytics;User Segments;Europe;Spain;Seville;Services professionnels (conseil, comptabilité, juridique)
02/09/2023;500;Product Analytics;Retention Analytics;Europe;Germany;Munich;Services professionnels (conseil, comptabilité, juridique)
15/06/2011;2000;Product Analytics;User Segments;Asia;Japan;Sapporo;Services professionnels (conseil, comptabilité, juridique)
28/11/2010;1000;Digital Experience Analytics;Journey Analysis;North America;United States;Houston;Automobile et transport
04/01/2017;2000;Digital Experience Monitoring;Speed Analysis;Europe;Spain;Zaragoza;Services financiers et bancaires
28/08/2017;5000;Product Analytics;Retention Analytics;North America;United States;Chicago;Automobile et transport
16/07/2015;1000;Key Capabilities;Impact Quantification;North America;Canada;Montreal;Éducation et formation
04/01/2016;5000;Product Analytics;Retention Analytics;North America;Mexico;Tijuana;Commerce de détail et e-commerce
03/05/2014;1000;Product Analytics;Cross-Session;Europe;Spain;Zaragoza;Santé et soins de santé
02/06/2012;2000;Digital Experience Analytics;Journey Analysis;Asia;China;Shanghai;Santé et soins de santé
06/10/2016;2000;Product Analytics;User Segments;North America;United States;Los Angeles;Télécommunications
16/04/2020;1000;Product Analytics;User Segments;North America;Canada;Montreal;Sports et loisirs
16/11/2017;2000;Product Analytics;Cross-Session;North America;United States;Phoenix;Services professionnels (conseil, comptabilité, juridique)
14/11/2016;500;Digital Experience Analytics;Merchandising;South America;Argentina;Buenos Aires;Télécommunications
25/09/2016;500;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;New York City;Automobile et transport
08/07/2011;5000;Product Analytics;Retention Analytics;North America;Canada;Calgary;Santé et soins de santé
18/06/2018;2000;Key Capabilities;Session Replay;Asia;India;Bangalore;Santé et soins de santé
13/07/2008;1000;Digital Experience Monitoring;Frustration Scoring;Europe;Italy;Turin;Services professionnels (conseil, comptabilité, juridique)
15/09/2009;5000;Product Analytics;Cross-Session;Asia;Saudi Arabia;Medina;Télécommunications
25/12/2016;2000;Product Analytics;User Segments;South America;Peru;Chiclayo;Tourisme et voyage
24/01/2022;1000;Product Analytics;Cross-Session;Europe;Spain;Zaragoza;Médias et divertissement
31/12/2021;1000;Product Analytics;Retention Analytics;Asia;China;Shanghai;Tourisme et voyage
14/12/2012;10000;Digital Experience Analytics;Journey Analysis;Asia;Japan;Yokohama;Santé et soins de santé
06/09/2018;5000;Digital Experience Monitoring;Error Analysis;North America;Cuba;Santa Clara;Services professionnels (conseil, comptabilité, juridique)
23/09/2015;2000;Digital Experience Analytics;Merchandising;Europe;United Kingdom;London;Commerce de détail et e-commerce
27/05/2012;1000;Key Capabilities;Session Replay;North America;United States;Chicago;Tourisme et voyage
01/12/2008;1000;Digital Experience Analytics;Merchandising;Europe;Germany;Hamburg;Tourisme et voyage
04/07/2020;5000;Product Analytics;User Segments;Africa;Nigeria;Kano;Services financiers et bancaires
07/08/2009;500;Product Analytics;User Segments;South America;Chile;Valparaíso;Éducation et formation
16/09/2019;10000;Product Analytics;Retention Analytics;North America;Cuba;Holguín;Services financiers et bancaires
17/01/2024;1000;Digital Experience Monitoring;Speed Analysis;Europe;United Kingdom;Liverpool;Santé et soins de santé
08/06/2011;5000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Chile;Santiago;Éducation et formation
15/04/2017;10000;Digital Experience Monitoring;Error Analysis;North America;Canada;Calgary;Santé et soins de santé
24/09/2012;2000;Digital Experience Monitoring;Error Analysis;Asia;Japan;Sapporo;Sports et loisirs
08/01/2020;2000;Digital Experience Analytics;Journey Analysis;Europe;France;Toulouse;Commerce de détail et e-commerce
26/05/2008;5000;Product Analytics;User Segments;Europe;Spain;Seville;Automobile et transport
18/07/2013;500;Key Capabilities;Impact Quantification;Europe;United Kingdom;Manchester;Services financiers et bancaires
22/01/2011;2000;Key Capabilities;Mobile App Analytics;North America;United States;Phoenix;Santé et soins de santé
20/10/2021;5000;Key Capabilities;Impact Quantification;Asia;Japan;Nagoya;Tourisme et voyage
29/04/2023;10000;Product Analytics;Retention Analytics;South America;Brazil;São Paulo;Télécommunications
31/07/2017;10000;Product Analytics;Retention Analytics;North America;Canada;Toronto;Automobile et transport
30/03/2021;500;Digital Experience Analytics;Merchandising;South America;Brazil;Fortaleza;Tourisme et voyage
02/04/2024;1000;Product Analytics;User Segments;North America;United States;Phoenix;Médias et divertissement
13/10/2021;5000;Product Analytics;Cross-Session;Europe;Germany;Munich;Sports et loisirs
04/08/2016;10000;Product Analytics;Cross-Session;Europe;France;Toulouse;Services professionnels (conseil, comptabilité, juridique)
18/10/2011;10000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Los Angeles;Télécommunications
06/07/2010;1000;Digital Experience Analytics;Journey Analysis;Asia;South Korea;Seoul;Télécommunications
25/07/2016;500;Digital Experience Analytics;Zone-Based Heatmaps;Africa;Kenya;Nakuru;Services professionnels (conseil, comptabilité, juridique)
15/06/2009;5000;Digital Experience Analytics;Merchandising;Europe;Italy;Milan;Télécommunications
19/02/2009;500;Digital Experience Monitoring;Frustration Scoring;Asia;South Korea;Daejeon;Télécommunications
24/10/2014;500;Key Capabilities;Mobile App Analytics;North America;Mexico;Monterrey;Médias et divertissement
09/10/2023;500;Digital Experience Monitoring;Speed Analysis;North America;Cuba;Santa Clara;Médias et divertissement
28/06/2019;5000;Product Analytics;Cross-Session;Europe;United Kingdom;London;Commerce de détail et e-commerce
31/10/2013;10000;Key Capabilities;Session Replay;North America;United States;Phoenix;Sports et loisirs
02/01/2021;5000;Digital Experience Analytics;Merchandising;Africa;Nigeria;Port Harcourt;Commerce de détail et e-commerce
07/09/2011;10000;Key Capabilities;Impact Quantification;North America;Canada;Toronto;Éducation et formation
10/10/2021;5000;Product Analytics;User Segments;Europe;Germany;Frankfurt;Commerce de détail et e-commerce
19/04/2012;500;Digital Experience Analytics;Zone-Based Heatmaps;South America;Colombia;Bogotá;Tourisme et voyage
11/11/2014;10000;Product Analytics;Retention Analytics;Europe;Spain;Valencia;Médias et divertissement
29/03/2009;10000;Product Analytics;User Segments;Asia;India;Kolkata;Automobile et transport
02/11/2023;2000;Product Analytics;Retention Analytics;North America;United States;Los Angeles;Services professionnels (conseil, comptabilité, juridique)
11/11/2021;5000;Digital Experience Analytics;Journey Analysis;Europe;France;Toulouse;Sports et loisirs
