Subscription date;Subscription prices;Product category;Product name;Region;Country;City;Domain name
14/11/2018;1000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Spain;Valencia;Éducation et formation
31/01/2012;500;Key Capabilities;Session Replay;Africa;Nigeria;Ibadan;Sports et loisirs
12/08/2014;2000;Product Analytics;User Segments;Europe;Spain;Barcelona;Services professionnels (conseil, comptabilité, juridique)
08/05/2019;10000;Product Analytics;Cross-Session;Africa;Kenya;Nairobi;Télécommunications
09/06/2018;5000;Digital Experience Analytics;Journey Analysis;Asia;China;Beijing;Sports et loisirs
15/04/2017;5000;Key Capabilities;Mobile App Analytics;North America;United States;Los Angeles;Médias et divertissement
27/11/2009;1000;Digital Experience Analytics;Journey Analysis;North America;Canada;Calgary;Santé et soins de santé
29/10/2019;5000;Product Analytics;User Segments;North America;Canada;Vancouver;Télécommunications
21/11/2018;5000;Key Capabilities;Mobile App Analytics;South America;Brazil;Brasília;Services financiers et bancaires
23/04/2013;10000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;Glasgow;Services professionnels (conseil, comptabilité, juridique)
03/11/2010;10000;Product Analytics;Retention Analytics;South America;Argentina;Rosario;Services professionnels (conseil, comptabilité, juridique)
15/12/2012;1000;Key Capabilities;Mobile App Analytics;Africa;Nigeria;Ibadan;Services financiers et bancaires
16/10/2008;5000;Product Analytics;Cross-Session;Europe;Spain;Madrid;Automobile et transport
27/07/2016;2000;Product Analytics;User Segments;Europe;France;Lyon;Sports et loisirs
03/11/2021;5000;Product Analytics;User Segments;North America;Canada;Ottawa;Services professionnels (conseil, comptabilité, juridique)
26/09/2018;2000;Digital Experience Analytics;Merchandising;North America;United States;Los Angeles;Services financiers et bancaires
20/12/2011;10000;Product Analytics;User Segments;Europe;Italy;Naples;Automobile et transport
12/06/2016;10000;Key Capabilities;Mobile App Analytics;South America;Argentina;Buenos Aires;Médias et divertissement
15/09/2018;1000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Los Angeles;Santé et soins de santé
05/01/2017;2000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Ottawa;Éducation et formation
